,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
488,53,48235,72,36.0,16078.33333,27842.42806,48228,4,4.0,0.0,4,3,3.0,3,40,41.46366746,41.46366746,97,60.4,33.41107601,1116.3,75.5,36.0,72,-1,0,0.0,0,0,-1
489,53,190,80,40.0,63.33333333,102.7683479,182,4,4.0,0.0,4,4,4.0,4,64,10526.31579,10526.31579,137,78.8,53.12908808,2822.7,98.5,40.0,80,-1,0,0.0,0,0,-1
490,80,85650686,728,121.3333333,7137557.167,24600000.0,85200000,85500000,17100000.0,38100000.0,85200000,85700000,14300000.0,85300000,176,0.070051978,0.081727308,4344,880.6428571,1553.285531,2412695.94,948.3846154,121.3333333,728,0,11001,85200000.0,85200000,85200000,1
491,53,30964,45,45.0,30964.0,0.0,30964,0,0.0,0.0,0,0,0.0,0,32,32.2955690479,32.2955690479,107,65.6666666667,35.7957166898,1281.3333333333,98.5,45.0,45,-1,0,0.0,0,0,-1
492,53,31004,126,63.0,10334.66667,17817.029309999998,30908,48,48.0,0.0,48,48,48.0,48,40,64.50780544,64.50780544,125,87.8,33.95879857,1153.2,109.75,63.0,126,-1,0,0.0,0,0,-1
493,53,168,80,40.0,56.0,90.93404203,161,4,4.0,0.0,4,3,3.0,3,64,11904.7619,11904.7619,72,52.8,17.52712184,307.2,66.0,40.0,80,-1,0,0.0,0,0,-1
494,443,970687,812,62.46153846,48534.35,91041.69831,368311,970687,80890.58333,140033.9766,489402,884533,126361.8571,368311,428,13.3925766,8.241585599,1517,201.5,440.1342598,193718.1667,211.0952381,62.46153846,812,65535,0,0.0,0,0,-1
495,80,2583,308,102.6666667,287.0,516.2857736000002,1639,1919,959.5,1061.3672789999996,1710,2512,418.6666667,1915,104,1161.440186,2710.0271,5792,1082.090909,1827.73239,3340605.691,1190.3,102.6666667,308,29200,0,0.0,0,0,1
496,443,118346429,1037,64.8125,4080911.345,15100000.0,58800000,118000000,7889761.932999997,20600000.0,58800000,118000000,9087976.615,59000000,332,0.135196306,0.118296768,2251,260.6451613,521.5571908,272021.9032,269.3333333,64.8125,1037,8192,207815,58700000.0,58800000,58600000,-1
497,22,1296860,2664,64.97560976,15815.36585,106185.7232,953696,1296860,32421.5,160082.0444,996167,343003,8365.926829,133178,1328,31.6148235,32.38591675,976,114.5,243.3458791,59217.21687,115.87951809999998,64.97560976,2664,29200,0,0.0,0,0,-1
498,80,23532,6,6.0,23532.0,0.0,23532,0,0.0,0.0,0,0,0.0,0,20,42.4953255142,42.4953255142,6,6.0,0.0,0.0,9.0,6.0,6,253,0,0.0,0,0,-1
499,53,157,72,36.0,52.3333333333,50.6392469665,105,4,4.0,0.0,4,48,48.0,48,64,12738.8535031847,12738.8535031847,68,48.8,17.5271218402,307.2,61.0,36.0,72,-1,0,0.0,0,0,-1
500,443,116252116,693,28.875,2767907.524,4509634.688999998,10200000,116000000,5054439.826,5108360.713,10200000,113000000,6260200.944,10200000,776,0.206447855,0.163437885,1448,157.36363640000005,391.465885,153245.5391,161.02325580000004,28.875,693,29200,28535,10200000.0,10200000,10000000,-1
501,443,15939467,2893,241.0833333333,724521.2272727271,2317521.03155719,9988012,10970796,997345.0909090908,2987057.75851417,9988012,15888112,1588811.2,10083932,392,0.7528482602,0.6901109052,1752,433.5,617.9447702914,381855.739130435,452.347826087,241.0833333333,2893,29200,982784,9988012.0,9988012,9988012,-1
502,80,101049642,307,51.16666667,9186331.091,30400000.0,101000000,101000000,20200000.0,45100000.0,101000000,156336,31267.2,142217,200,0.059376757,0.059376757,4344,915.5384615,1500.055978,2250167.936,991.8333332999997,51.16666667,307,274,4,101000000.0,101000000,101000000,1
503,36644,223,0,0.0,223.0,0.0,223,223,223.0,0.0,223,0,0.0,0,64,8968.609865,0.0,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
504,80,84470221,353,50.42857143,7679111.0,25400000.0,84300000,84300000,14100000.0,34400000.0,84300000,137524,34381.0,127195,232,0.082869441,0.059192458,7240,919.0769231,2083.835225,4342369.244,995.6666667000003,50.42857143,353,274,6,84300000.0,84300000,84300000,1
505,80,65641462,6118,291.3333333,1727406.895,3663017.874,10000000,65500000,3275471.4,4590371.568,10100000,65600000,3858295.176,10100000,444,0.319919748,0.274216927,1460,278.775,404.0420445,163249.9737,285.9230769,291.3333333,6118,8192,50384,9961908.0,10000000,9770469,-1
506,53,230,70,35.0,76.66666667,49.66219219,134,47,47.0,0.0,47,49,49.0,49,64,8695.652173999999,8695.652173999999,163,86.2,70.10848736,4915.2,107.75,35.0,70,-1,0,0.0,0,0,-1
507,55527,10957029,6,6.0,2191405.8,4882230.244,10900000,0,0.0,0.0,0,10900000,2735934.75,10900000,20,0.091265616,0.456328079,6,6.0,0.0,0.0,7.0,6.0,6,229,32035,10900000.0,10900000,10900000,-1
508,53,30678,102,51.0,10226.0,17705.88939,30671,4,4.0,0.0,4,3,3.0,3,64,65.19329813,65.19329813,79,62.2,15.33623161,235.2,77.75,51.0,102,-1,0,0.0,0,0,-1
509,50077,4,0,0.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,64,500000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5070,0,0.0,0,0,-1
510,63438,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.666666667,0.0,37,24.6666666667,21.36195996,456.3333333333,37.0,18.5,37,972,0,0.0,0,0,-1
511,80,103329,0,0.0,103329.0,0.0,103329,0,0.0,0.0,0,0,0.0,0,32,9.677825198999999,9.677825198999999,0,0.0,0.0,0.0,0.0,0.0,0,241,0,0.0,0,0,-1
512,443,311815,871,45.84210526,7086.704545000001,17550.193209999998,86483,311815,17323.05556,24523.04786,86483,175696,7027.84,92398,620,60.93356638,83.38277504,2896,880.7391303999997,1019.525847,1039432.953,900.3111111,45.84210526,871,65535,0,0.0,0,0,-1
513,443,896626,566,51.45454545,47190.84211000001,123701.925,551205,896626,89662.6,164261.5041,551205,270237,33779.625,140196,232,12.26821439,10.03762996,1460,329.0952381,541.7529792,293496.2905,345.55,51.45454545,566,8192,0,0.0,0,0,-1
514,80,55219467,435,48.33333333,3248203.941,4641013.138,10000000,50300000,6281358.875,5175895.186000002,10000000,55200000,6897382.25,10000000,192,0.162985999,0.162985999,1389,96.0,328.2209622,107729.0,101.3333333,48.33333333,435,8192,41899,9997599.4,10000000,9993037,-1
515,80,2610,0,0.0,652.5,864.6827935,1946,2610,652.5,864.6827935,1946,0,0.0,0,160,1915.708812,0.0,0,0.0,0.0,0.0,0.0,0.0,0,274,0,0.0,0,0,1
516,443,483,0,0.0,483.0,0.0,483,483,483.0,0.0,483,0,0.0,0,64,4140.786749,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1962,0,0.0,0,0,-1
517,53,69103,70,70.0,69103.0,0.0,69103,0,0.0,0.0,0,0,0.0,0,20,14.47115176,14.47115176,134,91.33333333,36.95041723,1365.333333,137.0,70.0,70,-1,0,0.0,0,0,-1
518,443,364531,1908,127.2,15188.791666666699,26989.134504510097,112408,364531,26037.928571428598,40391.1649106665,149060,315569,35063.222222222204,112408,492,41.148763754,27.432509169299998,1418,258.15384615380003,477.605836841,228107.335384615,268.48,127.2,1908,65535,0,0.0,0,0,-1
519,443,10555333,720,90.0,811948.6923,2762369.288,9999051,556244,79463.42857,138866.646,390820,10500000,2106345.8,9999127,264,0.757910717,0.568433038,2683,270.4666667,682.5118384,465822.4095,289.7857143,90.0,720,29200,556244,9999051.0,9999051,9999051,-1
520,53347,55,6,6.0,55.0,0.0,55,0,0.0,0.0,0,0,0.0,0,20,18181.818181818202,18181.818181818202,6,6.0,0.0,0.0,9.0,6.0,6,58,0,0.0,0,0,-1
521,80,98306497,354,44.25,8192208.083,28300000.0,98200000,98200000,14000000.0,37100000.0,98200000,144378,36094.5,133265,264,0.081378141,0.050861338,7240,853.5,2169.985847,4708838.577,919.1538462,44.25,354,274,1056,98200000.0,98200000,98200000,1
522,80,60423,432,144.0,8631.8571428572,14265.812541744399,29629,30060,15030.0,20357.6042303607,29425,31031,7757.75,30297,72,49.6499677275,82.7499462125,1460,301.3333333333,517.8812605221,268201.0,339.0,144.0,432,8192,0,0.0,0,0,-1
523,61134,4072991,6,6.0,814598.2,1803567.583,4040882,0,0.0,0.0,0,4052908,1013227.0,4040882,20,0.245519816,1.227599079,6,6.0,0.0,0.0,7.0,6.0,6,229,0,0.0,0,0,-1
524,53,78492,96,48.0,26164.0,45262.82074,78429,48,48.0,0.0,48,15,15.0,15,64,25.48030373,25.48030373,178,100.0,71.20393248,5070.0,125.0,48.0,96,-1,0,0.0,0,0,-1
525,52147,4,0,0.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,64,500000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4171,0,0.0,0,0,-1
526,53,48708,78,39.0,16236.0,28112.91682,48698,8,8.0,0.0,8,2,2.0,2,64,41.06101667,41.06101667,73,52.6,18.62256696,346.8,65.75,39.0,78,-1,0,0.0,0,0,-1
527,53,62766,60,30.0,20922.0,36231.90482,62759,3,3.0,0.0,3,4,4.0,4,64,31.86438518,31.86438518,132,70.8,55.86770087,3121.2,88.5,30.0,60,-1,0,0.0,0,0,-1
528,123,67040839,96,48.0,22300000.0,38600000.0,67000000,67000000,67000000.0,0.0,67000000,67000000,67000000.0,67000000,40,0.029832562000000007,0.029832562000000007,48,48.0,0.0,0.0,60.0,48.0,96,-1,43723,67000000.0,67000000,67000000,-1
529,53,31450,94,47.0,10483.33333,18150.73776,31442,4,4.0,0.0,4,4,4.0,4,40,63.59300477,63.59300477,96,66.6,26.83840532,720.3,83.25,47.0,94,-1,0,0.0,0,0,-1
530,53,145,98,49.0,48.33333333,77.6552209,138,4,4.0,0.0,4,3,3.0,3,64,13793.10345,13793.10345,65,55.4,8.76356092,76.8,69.25,49.0,98,-1,0,0.0,0,0,-1
531,53,62198,140,35.0,12439.6,17631.82158,37560,24634,8211.333333,14216.38436,24627,4,4.0,4,80,64.31074954,32.15537477,91,51.0,27.32520204,746.6666667000003,59.5,35.0,140,-1,0,0.0,0,0,-1
532,10024,61,4,2.0,20.33333333,24.58319209,48,1,1.0,0.0,1,48,48.0,48,48,32786.88525,32786.88525,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
533,443,5909492,611,101.8333333333,656610.222222222,1850902.51449454,5590610,5909492,1181898.4,2536682.80144519,5719045,231293,77097.6666666667,130494,132,1.0153156989,0.6768771326,517,70.45454545449999,154.7568180316,23949.6727272727,77.5,101.8333333333,611,8192,318879,5590610.0,5590610,5590610,-1
534,53,242,90,45.0,80.66666667,133.6575225,235,3,3.0,0.0,3,4,4.0,4,80,8264.462809999999,8264.462809999999,86,61.4,22.45662486,504.3,76.75,45.0,90,-1,0,0.0,0,0,-1
535,53,180,70,35.0,60.0,63.85138996,129,3,3.0,0.0,3,48,48.0,48,40,11111.11111,11111.11111,131,73.4,52.58136552,2764.8,91.75,35.0,70,-1,0,0.0,0,0,-1
536,443,5862241,312,52.0,651360.1111,1868761.467,5634098,5862241,1172448.2,2543852.56,5722732,177721,59240.33333,107113,132,1.023499375,0.682332917,230,41.54545455,76.48576814,5850.0727270000025,45.7,52.0,312,8192,228140,5634098.0,5634098,5634098,-1
537,10245,3,12,6.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,6,6.0,0.0,0.0,9.0,6.0,12,360,0,0.0,0,0,-1
538,53,172,62,31.0,57.33333333,57.95112884,119,49,49.0,0.0,49,4,4.0,4,64,11627.90698,11627.90698,47,37.4,8.76356092,76.8,46.75,31.0,62,-1,0,0.0,0,0,-1
539,80,84582319,377,62.83333333,7689301.727000001,25200000.0,83600000,84600000,16900000.0,37300000.0,83600000,84600000,16900000.0,84600000,184,0.070936811,0.070936811,10136,921.3846154,2797.801355,7827692.422999999,998.1666667000003,62.83333333,377,0,9992,83600000.0,83600000,83600000,1
540,53,208,60,30.0,69.33333333,79.18543637,157,3,3.0,0.0,3,48,48.0,48,80,9615.384615,9615.384615,78,49.2,26.29068276,691.2,61.5,30.0,60,-1,0,0.0,0,0,-1
541,9503,97,4,2.0,32.33333333,28.00595175,49,49,49.0,0.0,49,48,48.0,48,48,20618.5567,20618.5567,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
542,53,30657,51,51.0,30657.0,0.0,30657,0,0.0,0.0,0,0,0.0,0,20,32.61897772,32.61897772,67,56.33333333,9.237604307,85.33333333,84.5,51.0,51,-1,0,0.0,0,0,-1
543,80,999466,395,98.75,111051.7778,332546.022,997841,998930,332976.6667,575789.4594,997841,1529,305.8,1049,144,4.002137141,6.003205712000001,5792,1090.0,2041.982321,4169691.8,1199.0,98.75,395,29200,0,0.0,0,0,1
544,80,11044496,5924,987.3333332999997,849576.6154,2695708.985,9793387,1251109,250221.8,305087.5547,784726,11000000,1574491.1430000004,9884433,132,0.5432570210000001,0.724342695,2967,459.2,1025.193585,1051021.886,492.0,987.3333332999997,5924,8192,0,0.0,0,0,-1
545,443,805267,1401,127.3636364,38346.04762,103651.6087,473881,693173,69317.3,145818.0767,473881,772585,77258.5,546317,360,13.66006554,13.66006554,1621,400.0869565,605.4120245,366523.7194,418.2727273,127.3636364,1401,29200,0,0.0,0,0,-1
546,53,139800,64,32.0,46600.0,80708.37148,139794,3,3.0,0.0,3,3,3.0,3,64,14.30615165,14.30615165,116,65.6,46.00869483,2116.8,82.0,32.0,64,-1,0,0.0,0,0,-1
547,443,117472965,1412,78.44444444,3455087.206,13900000.0,58000000,117000000,6910174.412000001,19300000.0,58100000,117000000,7336207.312999999,58100000,372,0.153226745,0.144714148,1430,173.83333330000005,355.33883230000015,126265.6857,178.8,78.44444444,1412,8192,93424,58000000.0,58000000,58000000,-1
548,443,5292671,378,47.25,352844.7333,1277584.706,4970017,5292579,756082.7143,1858335.411,4970112,5250357,750051.0,4999494,172,1.5115241430000002,1.5115241430000002,1460,255.4117647,486.8550938,237027.8824,271.375,47.25,378,8192,0,0.0,0,0,-1
549,53,30758,46,46.0,30758.0,0.0,30758,0,0.0,0.0,0,0,0.0,0,20,32.51186683,32.51186683,127,73.0,46.7653718,2187.0,109.5,46.0,46,-1,0,0.0,0,0,-1
550,53,79535,50,50.0,79535.0,0.0,79535,0,0.0,0.0,0,0,0.0,0,20,12.57308103,12.57308103,66,55.33333333,9.237604307,85.33333333,83.0,50.0,50,-1,0,0.0,0,0,-1
551,443,115794073,984,46.85714286,3047212.447,4569660.905,10000000,116000000,5789703.65,4920851.6280000005,10000000,111000000,6506185.824,10000000,432,0.181356433,0.155448371,4096,173.05,667.2999537000002,445289.2282,177.4871795,46.85714286,984,8192,23449,9591890.583,10000000,5164762,-1
552,443,22992,0,0.0,3832.0,9253.857142,22721,22992,5748.0,11387.56933,22829,22721,22721.0,22721,112,217.466945,86.98677801,0,0.0,0.0,0.0,0.0,0.0,0,33304,0,0.0,0,0,-1
553,9002,73,4,2.0,24.33333333,23.02896727,48,2,2.0,0.0,2,48,48.0,48,48,27397.26027,27397.26027,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
554,53,766,64,32.0,255.3333333,436.1884149,759,4,4.0,0.0,4,3,3.0,3,40,2610.966057,2610.966057,76,49.6,24.09979253,580.8,62.0,32.0,64,-1,0,0.0,0,0,-1
555,80,99202892,329,54.83333333,8266907.667,28600000.0,99200000,99200000,19800000.0,44400000.0,99200000,99200000,16500000.0,99200000,164,0.060482108,0.07056245900000001,4344,852.1428571,1460.645424,2133485.055,917.6923077,54.83333333,329,0,12984,99200000.0,99200000,99200000,1
556,443,10869759,2847,284.7,572092.5789,2287725.253,9998917,870839,96759.88889,212887.8465,663016,10800000,1204174.0,9999003,212,0.919983599,0.919983599,1727,526.0,706.4212623999997,499031.0,552.3,284.7,2847,8192,870839,9998917.0,9998917,9998917,-1
557,80,29498,343,114.3333333,4214.0,7370.701776000001,18206,10981,5490.5,7761.911137,10979,29417,7354.25,18206,104,101.7018103,169.5030172,5792,1326.444444,2534.196229,6422150.528,1492.25,114.3333333,343,29200,0,0.0,0,0,1
558,443,42897346,1287,42.9,766024.0357,5443078.279,40700000,42900000,1479218.8280000002,7556682.101,40700000,2134370,82091.15385,1965080,972,0.6993439640000001,0.6294095679999999,1418,544.0862069,659.3831324,434786.1152,553.6315789,42.9,1287,65535,2171034,40700000.0,40700000,40700000,-1
559,443,5613605,599,85.5714285714,561360.5,1734680.07636882,5497991,5613605,935600.833333333,2267041.30006415,5563120,91617,30539.0,67083,232,1.2469705296,0.7125545884000001,517,62.5833333333,149.8347321875,22450.446969697,68.27272727270001,85.5714285714,599,29200,115566,5497991.0,5497991,5497991,-1
560,80,66807,432,144.0,11134.5,16816.5749871964,32914,33079,16539.5,23086.3292989596,32864,34038,11346.0,33224,72,44.9054739773,59.873965303,2266,338.75,792.6742710597,628332.5,387.1428571429,144.0,432,8192,0,0.0,0,0,-1
561,64380,1994,0,0.0,1994.0,0.0,1994,0,0.0,0.0,0,0,0.0,0,32,501.5045135,501.5045135,0,0.0,0.0,0.0,0.0,0.0,0,122,0,0.0,0,0,-1
562,80,98705869,782,97.75,7050419.214,26300000.0,98400000,98600000,14100000.0,37200000.0,98400000,352426,58737.66667000001,215796,252,0.081048879,0.070917769,5792,773.5625,1476.319702,2179519.863,825.1333333,97.75,782,274,1991,98400000.0,98400000,98400000,1
563,53,23686,86,43.0,7895.333333,13669.05631,23679,3,3.0,0.0,3,4,4.0,4,40,84.43806468,84.43806468,103,67.0,32.86335345,1080.0,83.75,43.0,86,-1,0,0.0,0,0,-1
564,443,115369554,782,37.23809524,3118096.0539999995,4612433.181,10100000,115000000,5768477.7,4958367.673,10100000,111000000,6923635.937999999,10100000,432,0.18202376,0.14735256800000002,1595,155.3589744,408.91522010000006,167211.6572,159.44736840000004,37.23809524,782,8192,32103,10000000.0,10100000,9995780,-1
565,55823,49,37,18.5,49.0,0.0,49,49,49.0,0.0,49,0,0.0,0,40,40816.32653,0.0,31,22.66666667,14.43375673,208.3333333,34.0,18.5,37,60,0,0.0,0,0,-1
566,443,153,12,6.0,153.0,0.0,153,153,153.0,0.0,153,0,0.0,0,40,13071.895424836599,0.0,6,6.0,0.0,0.0,9.0,6.0,12,63016,0,0.0,0,0,-1
567,53,287,46,23.0,95.66666667,163.9674764,285,1,1.0,0.0,1,1,1.0,1,64,6968.641115,6968.641115,23,23.0,0.0,0.0,28.75,23.0,46,-1,0,0.0,0,0,-1
568,53,24032,68,34.0,8010.666667,13868.8195,24025,3,3.0,0.0,3,4,4.0,4,64,83.22237017,83.22237017,64,46.0,16.43167673,270.0,57.5,34.0,68,-1,0,0.0,0,0,-1
569,53,244,86,43.0,81.3333333333,129.73177457100002,231,1,1.0,0.0,1,12,12.0,12,40,8196.7213114754,8196.7213114754,111,70.2,37.2451339104,1387.2,87.75,43.0,86,-1,0,0.0,0,0,-1
570,59091,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.666666667,0.0,37,24.6666666667,21.36195996,456.3333333333,37.0,18.5,37,972,0,0.0,0,0,-1
571,53,1114,82,41.0,371.3333333,599.423334,1063,3,3.0,0.0,3,48,48.0,48,64,1795.332136,1795.332136,127,75.4,47.10413995,2218.8,94.25,41.0,82,-1,0,0.0,0,0,-1
572,80,63885,442,147.33333330000005,10647.5,11673.91882,24061,39525,19762.5,6128.494473,24096,39824,13274.66667,38778,72,46.95938014,62.61250685,859,164.125,319.05863210000007,101798.4107,187.5714286,147.33333330000005,442,8192,0,0.0,0,0,-1
573,53,117240348,146,48.66666667,23400000.0,52300000.0,117000000,117000000,58500000.0,82800000.0,117000000,117000000,58600000.0,117000000,84,0.02558846,0.02558846,98,68.71428571,24.99809517,624.9047619,80.16666667,48.66666667,146,-1,26525,117000000.0,117000000,117000000,-1
574,53,30876,160,40.0,6175.2,10700.90784,24716,24723,8241.0,14267.76854,24716,3,3.0,3,80,129.55045990000002,64.77522995,168,76.57142857,62.45760467,3900.952381,89.33333333,40.0,160,-1,0,0.0,0,0,-1
575,53,31090,53,53.0,31090.0,0.0,31090,0,0.0,0.0,0,0,0.0,0,20,32.16468318,32.16468318,192,99.33333333,80.25168742,6440.333333,149.0,53.0,53,-1,0,0.0,0,0,-1
576,443,113843346,19163,245.6794872,549967.8551,2260270.114,10200000,114000000,1478183.052,3537501.438,10200000,114000000,882327.6202,10200000,2504,0.6851520329999999,1.141920056,4344,1139.368421,1231.1533029999996,1515738.455,1144.8461539999996,245.6794872,19163,29200,22984,10000000.0,10200000,8553516,-1
577,53,87355,44,44.0,87355.0,0.0,87355,0,0.0,0.0,0,0,0.0,0,32,11.447541640399999,11.447541640399999,137,75.0,53.6935750346,2883.0,112.5,44.0,44,-1,0,0.0,0,0,-1
578,53,30648,75,75.0,30648.0,0.0,30648,0,0.0,0.0,0,0,0.0,0,32,32.62855651,32.62855651,157,102.3333333,47.34272207,2241.333333,153.5,75.0,75,-1,0,0.0,0,0,-1
579,34426,46,0,0.0,46.0,0.0,46,0,0.0,0.0,0,0,0.0,0,32,21739.13043,21739.13043,0,0.0,0.0,0.0,0.0,0.0,0,1086,0,0.0,0,0,-1
580,80,85077265,358,59.66666667,7089772.083,24500000.0,84900000,84900000,17000000.0,38000000.0,84900000,145603,24267.16667,133058,200,0.070524129,0.08227815,4344,853.7857142999999,1344.564681,1807854.181,919.4615385,59.66666667,358,251,132,84900000.0,84900000,84900000,1
581,54548,10671,12,6.0,10671.0,0.0,10671,10671,10671.0,0.0,10671,0,0.0,0,40,187.4238591,0.0,6,6.0,0.0,0.0,9.0,6.0,12,127,0,0.0,0,0,-1
582,53,50450,62,62.0,50450.0,0.0,50450,0,0.0,0.0,0,0,0.0,0,20,19.82160555,19.82160555,78,67.33333333,9.237604307,85.33333333,101.0,62.0,62,-1,0,0.0,0,0,-1
583,53,80355,132,33.0,11479.28571,29825.701080000013,79113,80086,26695.33333,46235.07558,80083,79386,26462.0,79334,104,49.77910522,49.77910522,165,91.66666667,69.57010852,4840.0,103.125,33.0,132,-1,0,0.0,0,0,-1
584,53,157178,74,37.0,52392.66667,90702.59611,157127,3,3.0,0.0,3,48,48.0,48,64,12.72442708,12.72442708,69,49.8,17.52712184,307.2,62.25,37.0,74,-1,0,0.0,0,0,-1
585,53,176,80,40.0,58.66666667,60.70694634,124,4,4.0,0.0,4,48,48.0,48,64,11363.63636,11363.63636,56,46.4,8.76356092,76.8,58.0,40.0,80,-1,0,0.0,0,0,-1
586,50564,92,0,0.0,46.0,59.39696962,88,4,4.0,0.0,4,0,0.0,0,64,21739.13043,10869.56522,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
587,443,36599,0,0.0,36599.0,0.0,36599,0,0.0,0.0,0,0,0.0,0,32,27.3231509058,27.3231509058,0,0.0,0.0,0.0,0.0,0.0,0,353,0,0.0,0,0,-1
588,2245,96,6,6.0,96.0,0.0,96,0,0.0,0.0,0,0,0.0,0,20,10416.6666666667,10416.6666666667,6,6.0,0.0,0.0,9.0,6.0,6,672,0,0.0,0,0,-1
589,53,198,78,39.0,66.0,107.3871500693,190,4,4.0,0.0,4,4,4.0,4,40,10101.0101010101,10101.0101010101,80,55.4,22.4566248577,504.3,69.25,39.0,78,-1,0,0.0,0,0,-1
590,53,3682,80,40.0,1227.3333333333,2122.3398251301,3678,1,1.0,0.0,1,3,3.0,3,64,543.1830526888,543.1830526888,56,46.4,8.7635609201,76.8,58.0,40.0,80,-1,0,0.0,0,0,-1
591,2331,60,6,6.0,60.0,0.0,60,0,0.0,0.0,0,0,0.0,0,20,16666.6666666667,16666.6666666667,6,6.0,0.0,0.0,9.0,6.0,6,126,0,0.0,0,0,-1
592,80,60814442,781,78.1,3200760.105,4743676.97,10000000,60400000,6711438.333,4990908.674,10100000,60800000,6751488.222,10100000,212,0.164434626,0.164434626,900,80.61904762,246.08544780000003,60558.04762000001,84.65,78.1,781,8192,50673,9996193.5,10000000,9976701,-1
593,443,6003547,599,85.5714285714,600354.7,1771578.16034217,5640626,6003547,1000591.16666667,2335886.60824,5768099,275125,91708.3333333333,139218,232,1.1659773797,0.6662727884,517,62.5833333333,149.8347321875,22450.446969697,68.27272727270001,85.5714285714,599,29200,362905,5640626.0,5640626,5640626,-1
594,443,116076029,26875,117.3580786026,212593.45970696,1408290.882965,10024916,116052803,509003.521929825,2152294.26215303,10047941,116052876,366097.400630915,10051497,7336,1.9728448843,2.7395837258,4344,838.5437956203999,872.3163137747998,760935.7512777059,840.0767824497,117.3580786026,26875,29200,22995,10022346.4545455,10024916,10012852,-1
595,3880,68,4,2.0,22.66666667,5.507570547,29,49,49.0,0.0,49,48,48.0,48,48,29411.764710000003,29411.764710000003,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
596,443,1038637,881,73.4166666667,57702.0555555555,131905.414920502,524659,1038637,94421.54545454553,160654.78910531302,524659,943700,157283.333333333,576645,396,11.5536034245,6.7396019976,1448,226.5,443.0772179346,196317.42105263198,238.4210526316,73.4166666667,881,65535,0,0.0,0,0,-1
597,53,61481,70,35.0,20493.6666666667,35490.875747624705,61475,3,3.0,0.0,3,3,3.0,3,40,32.5303752379,32.5303752379,222,109.8,102.4241182535,10490.7,137.25,35.0,70,-1,0,0.0,0,0,-1
598,51759,64,0,0.0,64.0,0.0,64,0,0.0,0.0,0,0,0.0,0,32,15625.0,15625.0,0,0.0,0.0,0.0,0.0,0.0,0,285,0,0.0,0,0,-1
599,53,562734,68,34.0,187578.0,324850.4598,562683,47,47.0,0.0,47,4,4.0,4,64,3.554077059,3.554077059,156,82.8,66.82215202,4465.2,103.5,34.0,68,-1,0,0.0,0,0,-1
600,2734,93,6,6.0,93.0,0.0,93,0,0.0,0.0,0,0,0.0,0,20,10752.68817,10752.68817,6,6.0,0.0,0.0,9.0,6.0,6,119,0,0.0,0,0,-1
601,80,77517,429,143.0,12919.5,15873.46164,32695,44090,22045.0,15099.55821,32722,44822,14940.66667,43990,104,38.70118813,51.60158417,2267,337.0,794.1552565000003,630682.5714,385.14285710000007,143.0,429,29200,0,0.0,0,0,-1
602,53,4731641,140,70.0,1577213.667,2662621.336,4651724,4701276,4701276.0,0.0,4701276,4682089,4682089.0,4682089,64,0.422686337,0.422686337,168,94.0,47.26520919,2234.0,117.5,70.0,140,-1,0,0.0,0,0,-1
603,80,116021528,441,27.5625,4000742.345,4881724.135,9998703,116000000,7734768.533,4131467.555,10000000,110000000,8486586.231,10000000,332,0.137905441,0.120667261,1770,71.32258065,324.5569685,105337.2258,73.7,27.5625,441,8192,22930,9996601.909,9998703,9987463,-1
